TransactionAmount,TransactionType,Location,CustomerAge,TransactionDuration,LoginAttempts,AccountBalance,days_since_last_transaction,hour_sin,hour_cos,week_sin,week_cos,month_sin,month_cos,Channel_ATM,Channel_Branch,Channel_Online,CustomerOccupation_Doctor,CustomerOccupation_Engineer,CustomerOccupation_Retired,CustomerOccupation_Student,amount_balance_ratio,night_transaction,high_login_attempts,quick_transactions
1309.79,1,0.0227531285551763,23,139,1,1258.93,46.94444444444444,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,1,0,0,0,0,0,1,1.0403993867808377,0,0,9.42294964028777
335.7,1,0.0164960182025028,80,57,1,6601.44,0.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4999999999999999,0.8660254037844387,1,0,0,0,0,1,0,0.05085254126372428,0,0,5.889473684210526
392.05,1,0.0250284414106939,60,172,1,4383.69,32.00555555555555,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.2246467991473532e-16,-1.0,1,0,0,0,1,0,0,0.08943378751690928,0,0,2.2793604651162793
99.16,1,0.0227531285551763,79,202,1,2607.58,0.0215277777777777,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,1,0,0,1,0,0.03802759646875647,0,0,0.4908910891089109
692.55,1,0.027872582480091,53,109,1,2451.56,11.01875,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,1,0,0,0,1,0,0.2824935959144381,0,0,6.353669724770642
79.33,0,0.0250284414106939,51,109,1,14798.1,54.98125,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0,0,1,1,0,0,0,0.005360823348943445,0,0,0.7277981651376146
122.98,1,0.0284414106939704,79,228,1,5055.99,90.93680555555557,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,1,0,0,1,0,0.02432362405780075,0,0,0.5393859649122807
63.58,1,0.0227531285551763,18,199,1,8086.04,6.033333333333333,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-1.0,-1.8369701987210294e-16,1,0,0,0,0,0,1,0.007862934143288928,0,0,0.3194974874371859
516.72,1,0.0233219567690557,42,128,1,2015.69,66.03472222222223,-1.0,-1.8369701987210294e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,1,0,0,0,1,0,0,0.25634894254572876,0,0,4.036875
156.74,1,0.0261660978384527,70,136,1,4004.35,53.05694444444445,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,1,0,0,0,0,1,0,0.03914243260454256,0,0,1.1525
251.54,1,0.0261660978384527,48,177,1,254.75,11.998611111111112,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0,1,0,1,0,0,0,0.9873994111874387,0,0,1.4211299435028248
11.19,1,0.0233219567690557,60,40,1,9877.17,0.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4999999999999999,0.8660254037844387,1,0,0,0,1,0,0,0.0011329156023435862,0,0,0.27975
166.68,1,0.0233219567690557,57,139,1,5141.19,0.0,-1.0,-1.8369701987210294e-16,0.0,1.0,1.0,6.123233995736766e-17,1,0,0,0,0,1,0,0.032420509648544406,0,0,1.199136690647482
83.5,1,0.0176336746302616,61,91,5,1749.79,6.083333333333333,-1.0,-1.8369701987210294e-16,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,1,0,0,0,1,0,0.047720012115739605,0,1,0.9175824175824175
65.57,1,0.0261660978384527,41,82,1,7513.79,0.0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,1,0,1,0,0,0.008726621318934917,0,0,0.7996341463414633
73.01,1,0.0204778156996587,56,101,1,2833.12,13.990972222222222,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,1,0,0,0,0,1,0,0.02577017563675383,0,0,0.722871287128713
774.48,1,0.0216154721274175,61,31,1,11613.58,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0,1,0,1,0,0,0,0.06668744693712017,0,0,24.983225806451614
826.23,1,0.0233219567690557,29,209,1,7580.59,2.0055555555555555,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,1,0,0,1,0,0,0,0.10899283564999558,0,0,3.9532535885167466
163.94,0,0.0267349260523321,52,73,1,5957.37,15.049305555555556,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,1,0,0,0,1,0,0.02751885479666363,0,0,2.245753424657534
166.13,1,0.0238907849829351,68,227,1,11822.53,37.02777777777778,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,1,0,0,1,0,0,0,0.014051983797038365,0,0,0.7318502202643171
172.68,1,0.0187713310580204,33,17,1,10724.95,38.980555555555554,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,1,0,0,1,0,0,0,0.01610077436258444,0,0,10.15764705882353
637.48,1,0.0233219567690557,65,207,1,4148.85,6.973611111111111,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210294e-16,0,0,1,0,0,1,0,0.1536522168793762,0,0,3.0796135265700486
168.34,1,0.0221843003412969,64,240,1,7483.01,42.06180555555556,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,1,0,0,0,0,1,0,0.022496294940137725,0,0,0.7014166666666667
641.06,1,0.0233219567690557,23,25,1,1602.13,76.98819444444445,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-2.4492935982947064e-16,1.0,1,0,0,0,0,0,1,0.4001298271675831,0,0,25.6424
22.15,1,0.0250284414106939,44,73,1,7451.83,110.92986111111112,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,1,0,1,0,0,0,0.0029724242233115893,0,0,0.3034246575342466
22.63,1,0.0199089874857792,53,112,1,4438.03,49.06041666666667,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,1,0,1,0,0,0.005099109289482045,0,0,0.20205357142857142
23.23,0,0.0261660978384527,21,122,1,269.01,64.94305555555556,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,1,0,0,0,0,1,0.08635366714992009,0,0,0.19040983606557377
1036.66,1,0.0250284414106939,58,144,1,5541.57,61.98888888888889,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,1,0,1,0,0,0,0.18706972933663207,0,0,7.199027777777778
4.72,1,0.0295790671217292,32,20,1,4792.01,95.99583333333334,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,1,0,0,1,0,0,0.0009849729028111377,0,0,0.236
433.53,1,0.0284414106939704,38,231,1,6368.32,120.01805555555556,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,1,0,1,0,0,0,0.06807603889251797,0,0,1.8767532467532466
218.37,1,0.0204778156996587,62,105,1,9942.24,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.2246467991473532e-16,-1.0,1,0,0,1,0,0,0,0.0219638632742722,0,0,2.0797142857142856
180.24,1,0.0221843003412969,58,144,1,8431.23,58.980555555555554,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,0,0,1,0,0,0.021377663757245386,0,0,1.2516666666666667
16.53,1,0.0204778156996587,21,220,1,707.95,109.96875,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,1,0.023349106575323117,0,0,0.07513636363636364
0.26,1,0.0261660978384527,20,173,1,1833.67,268.9902777777778,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,1,0.0001417921436245344,0,0,0.0015028901734104047
138.33,1,0.0176336746302616,21,69,1,232.56,0.0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,1,0,0,0,1,0.5948142414860682,0,0,2.004782608695652
103.81,1,0.0261660978384527,36,34,1,7044.63,14.011805555555556,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,1,0,0,1,0,0,0,0.014736047173520823,0,0,3.053235294117647
50.83,0,0.0284414106939704,30,48,1,9553.42,27.975694444444443,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,1,1,0,0,0,0.005320607698604269,0,0,1.0589583333333332
1074.95,1,0.0284414106939704,20,91,1,530.86,116.01597222222222,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,1,0,0,0,0,1,2.024921824963267,0,0,11.812637362637362
78.93,1,0.0233219567690557,38,145,1,9916.24,10.95486111111111,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,1,0,0,1,0,0,0,0.007959670197574887,0,0,0.544344827586207
440.03,1,0.0210466439135381,49,88,1,1490.44,5.95,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,1,0,1,0,0,0.29523496417165396,0,0,5.000340909090909
169.5,1,0.0233219567690557,28,142,1,918.88,230.975,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0,1,0,0,0,0,1,0.18446369493296186,0,0,1.193661971830986
304.15,1,0.0238907849829351,20,40,1,686.91,27.004166666666663,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,1,0,0,0,0,1,0.44277998573321103,0,0,7.60375
406.65,1,0.0233219567690557,57,107,1,12995.7,79.01805555555555,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,1,0,0,1,0,0,0,0.03129111937025324,0,0,3.800467289719626
520.86,0,0.0210466439135381,51,66,1,9200.74,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0,0,1,0,1,0,0,0.05661066392485822,0,0,7.891818181818182
54.91,0,0.0227531285551763,41,275,1,7927.27,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,1,0,0,0,1,0,0,0.006926722566532992,0,0,0.19967272727272725
19.11,0,0.0233219567690557,49,160,1,8478.46,58.99166666666667,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210294e-16,0,0,1,0,1,0,0,0.0022539470611408203,0,0,0.1194375
181.81,0,0.0233219567690557,78,122,1,7525.73,37.9625,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,1,0,0,1,0,0.024158453731398816,0,0,1.4902459016393443
737.46,0,0.015358361774744,53,75,4,634.16,0.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,1,0,1,0,0,0,1.1628926453891764,0,1,9.8328
178.55,1,0.0204778156996587,55,67,1,7568.4,171.99166666666667,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,0,0,1,0,0,0.023591512076528726,0,0,2.6649253731343285
136.05,1,0.0238907849829351,24,63,3,1127.54,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,1,0,0,0,1,0.12066090781701759,0,0,2.15952380952381
37.57,1,0.0164960182025028,57,42,1,7739.54,0.0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,1,0,0.004854293666031831,0,0,0.8945238095238095
918.95,1,0.0238907849829351,68,139,1,7006.46,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,1,1,0,0,0,0.13115753176354394,0,0,6.6111510791366905
22.01,0,0.0210466439135381,41,175,1,1335.09,6.017361111111111,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0,0,1,0,1,0,0,0.016485779984869935,0,0,0.1257714285714286
18.14,0,0.0216154721274175,58,48,1,6020.85,0.0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,1,0,0,0,0,1,0,0.0030128636322113984,0,0,0.3779166666666667
417.26,0,0.0216154721274175,32,45,1,10442.48,10.01388888888889,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,1,1,0,0,0,0.03995794102550352,0,0,9.272444444444444
111.66,0,0.018202502844141,48,140,1,5716.72,30.034027777777776,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0,0,1,0,1,0,0,0.01953217929162177,0,0,0.7975714285714286
