TransactionAmount,TransactionType,Location,CustomerAge,TransactionDuration,LoginAttempts,AccountBalance,days_since_last_transaction,hour_sin,hour_cos,week_sin,week_cos,month_sin,month_cos,transaction_hour,Channel_ATM,Channel_Branch,Channel_Online,CustomerOccupation_Doctor,CustomerOccupation_Engineer,CustomerOccupation_Retired,CustomerOccupation_Student
1309.79,1,0.022753128555176336,23,139,1,1258.93,46.94444444444444,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,16,1,0,0,0,0,0,1
335.7,1,0.016496018202502846,80,57,1,6601.44,0.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,0.8660254037844387,17,1,0,0,0,0,1,0
392.05,1,0.02502844141069397,60,172,1,4383.69,32.00555555555555,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.2246467991473532e-16,-1.0,16,1,0,0,0,1,0,0
99.16,1,0.022753128555176336,79,202,1,2607.58,0.021527777777777778,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,17,0,0,1,0,0,1,0
692.55,1,0.027872582480091012,53,109,1,2451.56,11.01875,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,16,0,1,0,0,0,1,0
79.33,0,0.02502844141069397,51,109,1,14798.1,54.98125,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,16,0,0,1,1,0,0,0
122.98,1,0.02844141069397042,79,228,1,5055.99,90.93680555555555,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.4999999999999997,-0.8660254037844388,16,0,0,1,0,0,1,0
63.58,1,0.022753128555176336,18,199,1,8086.04,6.033333333333333,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-1.0,-1.8369701987210297e-16,17,1,0,0,0,0,0,1
516.72,1,0.023321956769055744,42,128,1,2015.69,66.03472222222223,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,18,1,0,0,0,1,0,0
156.74,1,0.026166097838452786,70,136,1,4004.35,53.05694444444445,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,18,1,0,0,0,0,1,0
251.54,1,0.026166097838452786,48,177,1,254.75,11.998611111111112,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,17,0,1,0,1,0,0,0
11.19,1,0.023321956769055744,60,40,1,9877.17,0.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,0.8660254037844387,17,1,0,0,0,1,0,0
166.68,1,0.023321956769055744,57,139,1,5141.19,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,18,1,0,0,0,0,1,0
83.5,1,0.01763367463026166,61,91,5,1749.79,6.083333333333333,-1.0,-1.8369701987210297e-16,0.0,1.0,0.49999999999999994,-0.8660254037844387,18,0,1,0,0,0,1,0
65.57,1,0.026166097838452786,41,82,1,7513.79,0.0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,17,0,0,1,0,1,0,0
73.01,1,0.020477815699658702,56,101,1,2833.12,13.990972222222222,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,17,1,0,0,0,0,1,0
774.48,1,0.02161547212741752,61,31,1,11613.58,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,16,0,1,0,1,0,0,0
826.23,1,0.023321956769055744,29,209,1,7580.59,2.0055555555555555,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,16,1,0,0,1,0,0,0
163.94,0,0.026734926052332197,52,73,1,5957.37,15.049305555555556,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,18,0,1,0,0,0,1,0
166.13,1,0.023890784982935155,68,227,1,11822.53,37.02777777777778,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,17,1,0,0,1,0,0,0
172.68,1,0.01877133105802048,33,17,1,10724.95,38.980555555555554,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,16,1,0,0,1,0,0,0
637.48,1,0.023321956769055744,65,207,1,4148.85,6.973611111111111,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210297e-16,16,0,0,1,0,0,1,0
168.34,1,0.02218430034129693,64,240,1,7483.01,42.06180555555556,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,18,1,0,0,0,0,1,0
641.06,1,0.023321956769055744,23,25,1,1602.13,76.98819444444445,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-2.4492935982947064e-16,1.0,16,1,0,0,0,0,0,1
22.15,1,0.02502844141069397,44,73,1,7451.83,110.92986111111111,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,16,0,1,0,1,0,0,0
22.63,1,0.019908987485779295,53,112,1,4438.03,49.06041666666667,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.8660254037844386,0.5000000000000001,17,0,0,1,0,1,0,0
23.23,0,0.026166097838452786,21,122,1,269.01,64.94305555555556,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,16,0,1,0,0,0,0,1
1036.66,1,0.02502844141069397,58,144,1,5541.57,61.98888888888889,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,16,0,1,0,1,0,0,0
4.72,1,0.02957906712172924,32,20,1,4792.01,95.99583333333334,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844387,-0.4999999999999998,16,0,1,0,0,1,0,0
433.53,1,0.02844141069397042,38,231,1,6368.32,120.01805555555555,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,17,0,1,0,1,0,0,0
218.37,1,0.020477815699658702,62,105,1,9942.24,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.2246467991473532e-16,-1.0,16,1,0,0,1,0,0,0
180.24,1,0.02218430034129693,58,144,1,8431.23,58.980555555555554,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.4999999999999997,-0.8660254037844388,17,0,1,0,0,1,0,0
16.53,1,0.020477815699658702,21,220,1,707.95,109.96875,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.4999999999999997,-0.8660254037844388,17,1,0,0,0,0,0,1
0.26,1,0.026166097838452786,20,173,1,1833.67,268.9902777777778,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,16,0,0,1,0,0,0,1
138.33,1,0.01763367463026166,21,69,1,232.56,0.0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,17,0,0,1,0,0,0,1
103.81,1,0.026166097838452786,36,34,1,7044.63,14.011805555555556,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,16,1,0,0,1,0,0,0
50.83,0,0.02844141069397042,30,48,1,9553.42,27.975694444444443,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-2.4492935982947064e-16,1.0,16,0,0,1,1,0,0,0
1074.95,1,0.02844141069397042,20,91,1,530.86,116.01597222222222,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,16,0,1,0,0,0,0,1
78.93,1,0.023321956769055744,38,145,1,9916.24,10.95486111111111,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,16,1,0,0,1,0,0,0
440.03,1,0.02104664391353811,49,88,1,1490.44,5.95,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,16,0,0,1,0,1,0,0
169.5,1,0.023321956769055744,28,142,1,918.88,230.975,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,16,0,1,0,0,0,0,1
304.15,1,0.023890784982935155,20,40,1,686.91,27.004166666666666,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,16,0,1,0,0,0,0,1
406.65,1,0.023321956769055744,57,107,1,12995.7,79.01805555555555,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,18,1,0,0,1,0,0,0
520.86,0,0.02104664391353811,51,66,1,9200.74,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,16,0,0,1,0,1,0,0
54.91,0,0.022753128555176336,41,275,1,7927.27,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,16,1,0,0,0,1,0,0
19.11,0,0.023321956769055744,49,160,1,8478.46,58.99166666666667,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210297e-16,16,0,0,1,0,1,0,0
181.81,0,0.023321956769055744,78,122,1,7525.73,37.9625,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.49999999999999994,-0.8660254037844387,16,0,0,1,0,0,1,0
