TransactionAmount,TransactionType,Location,CustomerAge,TransactionDuration,LoginAttempts,AccountBalance,days_since_last_transaction,hour_sin,hour_cos,week_sin,week_cos,month_sin,month_cos,transaction_hour,Channel_ATM,Channel_Branch,Channel_Online,CustomerOccupation_Doctor,CustomerOccupation_Engineer,CustomerOccupation_Retired,CustomerOccupation_Student
235.21,1,0.020477815699658702,67,74,1,5946.61,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,16,0,1,0,1,0,0,0
408.19,1,0.023321956769055744,26,241,1,6847.47,108.99722222222222,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,16,0,1,0,0,1,0,0
302.63,0,0.02104664391353811,27,10,1,2801.28,0.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,17,0,1,0,0,1,0,0
476.03,0,0.020477815699658702,77,99,1,5958.34,53.00763888888889,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,16,0,1,0,0,0,1,0
42.58,1,0.02104664391353811,30,80,1,13485.0,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,16,0,0,1,1,0,0,0
0.45,1,0.019908987485779295,34,172,1,8670.23,1.0291666666666666,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,17,0,1,0,0,1,0,0
126.6,1,0.02502844141069397,22,146,1,961.65,0.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,16,0,1,0,0,0,0,1
472.48,1,0.02161547212741752,55,87,1,7128.82,9.95138888888889,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.8660254037844386,0.5000000000000001,17,0,1,0,0,1,0,0
265.37,1,0.01820250284414107,33,77,1,5229.95,32.06388888888889,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,17,0,1,0,0,1,0,0
467.13,0,0.019908987485779295,54,45,1,3914.84,16.96527777777778,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,17,0,1,0,0,0,1,0
720.89,1,0.022753128555176336,27,120,1,447.06,21.04722222222222,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-2.4492935982947064e-16,1.0,17,1,0,0,0,0,0,1
129.94,1,0.02502844141069397,32,235,1,7954.92,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.49999999999999994,0.8660254037844387,16,1,0,0,0,1,0,0
0.32,1,0.020477815699658702,39,136,1,7158.58,149.00069444444443,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,17,1,0,0,0,1,0,0
210.45,1,0.02502844141069397,27,146,1,1242.49,13.977777777777778,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-2.4492935982947064e-16,1.0,16,1,0,0,0,0,0,1
47.23,0,0.027303754266211604,73,160,1,6659.81,48.03125,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,18,0,0,1,0,0,1,0
11.3,0,0.02161547212741752,55,41,1,1938.99,6.991666666666666,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,16,0,0,1,0,0,1,0
207.71,0,0.019908987485779295,25,63,1,570.1,106.03888888888889,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,17,0,0,1,0,0,0,1
241.42,0,0.027872582480091012,57,116,1,13357.02,50.11666666666667,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,18,0,0,1,1,0,0,0
157.37,0,0.01763367463026166,42,289,1,13964.31,145.9763888888889,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,16,0,1,0,1,0,0,0
649.28,1,0.02104664391353811,75,137,1,4875.86,0.0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,17,1,0,0,0,0,1,0
