TransactionAmount,TransactionType,Location,CustomerAge,TransactionDuration,LoginAttempts,AccountBalance,days_since_last_transaction,hour_sin,hour_cos,week_sin,week_cos,month_sin,month_cos,Channel_ATM,Channel_Branch,Channel_Online,CustomerOccupation_Doctor,CustomerOccupation_Engineer,CustomerOccupation_Retired,CustomerOccupation_Student,amount_balance_ratio,night_transaction,high_login_attempts,quick_transactions,label,pattern,severity,if_score,ae_score,if_pred,ae_pred
1309.79,1,0.0227531285551763,23,139,1,1258.93,46.94444444444444,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,1,0,0,0,0,0,1,1.0403993867808377,0,0,9.42294964028777,0,real,-1,0.5028200184023516,0.012996446,0,0
335.7,1,0.0164960182025028,80,57,1,6601.44,0.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4999999999999999,0.8660254037844387,1,0,0,0,0,1,0,0.0508525412637242,0,0,5.889473684210526,0,real,-1,0.4894034853155769,0.011140369,0,0
392.05,1,0.0250284414106939,60,172,1,4383.69,32.00555555555555,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.2246467991473532e-16,-1.0,1,0,0,0,1,0,0,0.0894337875169092,0,0,2.2793604651162798,0,real,-1,0.4602201742590391,0.003735294,0,0
99.16,1,0.0227531285551763,79,202,1,2607.58,0.0215277777777777,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,1,0,0,1,0,0.0380275964687564,0,0,0.4908910891089109,0,real,-1,0.48847086914254195,0.0055230213,0,0
692.55,1,0.027872582480091,53,109,1,2451.56,11.01875,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,1,0,0,0,1,0,0.2824935959144381,0,0,6.353669724770642,0,real,-1,0.48671664504294354,0.008637981,0,0
79.33,0,0.0250284414106939,51,109,1,14798.1,54.98125,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0,0,1,1,0,0,0,0.0053608233489434,0,0,0.7277981651376146,0,real,-1,0.5121636131447063,0.020815812,0,0
122.98,1,0.0284414106939704,79,228,1,5055.99,90.93680555555557,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,1,0,0,1,0,0.0243236240578007,0,0,0.5393859649122807,0,real,-1,0.48834189249158455,0.006061462,0,0
63.58,1,0.0227531285551763,18,199,1,8086.04,6.033333333333333,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-1.0,-1.8369701987210292e-16,1,0,0,0,0,0,1,0.0078629341432889,0,0,0.3194974874371859,0,real,-1,0.4768431354643027,0.01027077,0,0
516.72,1,0.0233219567690557,42,128,1,2015.69,66.03472222222223,-1.0,-1.8369701987210292e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,1,0,0,0,1,0,0,0.2563489425457287,0,0,4.036875,0,real,-1,0.48841096262477945,0.0029064182,0,0
156.74,1,0.0261660978384527,70,136,1,4004.35,53.05694444444445,-1.0,-1.8369701987210292e-16,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,1,0,0,0,0,1,0,0.0391424326045425,0,0,1.1525,0,real,-1,0.508310487612143,0.0072562103,0,0
